index,health_status
140000,0.5
140001,0.5
140002,0.5
140003,0.5
140004,0.5
140005,0.5
140006,0.5
140007,0.5
140008,0.5
140009,0.5
140010,0.5
140011,0.5
140012,0.5
140013,0.5
140014,0.5
140015,0.5
140016,0.5
140017,0.5
140018,0.5
140019,0.5
140020,0.5
140021,0.5
140022,0.5
140023,0.5
140024,0.5
140025,0.5
140026,0.5
140027,0.5
140028,0.5
140029,0.5
140030,0.5
140031,0.5
140032,0.5
140033,0.5
140034,0.5
140035,0.5
140036,0.5
140037,0.5
140038,0.5
140039,0.5
140040,0.5
140041,0.5
140042,0.5
140043,0.5
140044,0.5
140045,0.5
140046,0.5
140047,0.5
140048,0.5
140049,0.5
140050,0.5
140051,0.5
140052,0.5
140053,0.5
140054,0.5
140055,0.5
140056,0.5
140057,0.5
140058,0.5
140059,0.5
140060,0.5
140061,0.5
140062,0.5
140063,0.5
140064,0.5
140065,0.5
140066,0.5
140067,0.5
140068,0.5
140069,0.5
140070,0.5
140071,0.5
140072,0.5
140073,0.5
140074,0.5
140075,0.5
140076,0.5
140077,0.5
140078,0.5
140079,0.5
140080,0.5
140081,0.5
140082,0.5
140083,0.5
140084,0.5
140085,0.5
140086,0.5
140087,0.5
140088,0.5
140089,0.5
140090,0.5
140091,0.5
140092,0.5
140093,0.5
140094,0.5
140095,0.5
140096,0.5
140097,0.5
140098,0.5
140099,0.5
140100,0.5
140101,0.5
140102,0.5
140103,0.5
140104,0.5
140105,0.5
140106,0.5
140107,0.5
140108,0.5
140109,0.5
140110,0.5
140111,0.5
140112,0.5
140113,0.5
140114,0.5
140115,0.5
140116,0.5
140117,0.5
140118,0.5
140119,0.5
140120,0.5
140121,0.5
140122,0.5
140123,0.5
140124,0.5
140125,0.5
140126,0.5
140127,0.5
140128,0.5
140129,0.5
140130,0.5
140131,0.5
140132,0.5
140133,0.5
140134,0.5
140135,0.5
140136,0.5
140137,0.5
140138,0.5
140139,0.5
140140,0.5
140141,0.5
140142,0.5
140143,0.5
140144,0.5
140145,0.5
140146,0.5
140147,0.5
140148,0.5
140149,0.5
140150,0.5
140151,0.5
140152,0.5
140153,0.5
140154,0.5
140155,0.5
140156,0.5
140157,0.5
140158,0.5
140159,0.5
140160,0.5
140161,0.5
140162,0.5
140163,0.5
140164,0.5
140165,0.5
140166,0.5
140167,0.5
140168,0.5
140169,0.5
140170,0.5
140171,0.5
140172,0.5
140173,0.5
140174,0.5
140175,0.5
140176,0.5
140177,0.5
140178,0.5
140179,0.5
140180,0.5
140181,0.5
140182,0.5
140183,0.5
140184,0.5
140185,0.5
140186,0.5
140187,0.5
140188,0.5
140189,0.5
140190,0.5
140191,0.5
140192,0.5
140193,0.5
140194,0.5
140195,0.5
140196,0.5
140197,0.5
140198,0.5
140199,0.5
140200,0.5
140201,0.5
140202,0.5
140203,0.5
140204,0.5
140205,0.5
140206,0.5
140207,0.5
140208,0.5
140209,0.5
140210,0.5
140211,0.5
140212,0.5
140213,0.5
140214,0.5
140215,0.5
140216,0.5
140217,0.5
140218,0.5
140219,0.5
140220,0.5
140221,0.5
140222,0.5
140223,0.5
140224,0.5
140225,0.5
140226,0.5
140227,0.5
140228,0.5
140229,0.5
140230,0.5
140231,0.5
140232,0.5
140233,0.5
140234,0.5
140235,0.5
140236,0.5
140237,0.5
140238,0.5
140239,0.5
140240,0.5
140241,0.5
140242,0.5
140243,0.5
140244,0.5
140245,0.5
140246,0.5
140247,0.5
140248,0.5
140249,0.5
140250,0.5
140251,0.5
140252,0.5
140253,0.5
140254,0.5
140255,0.5
140256,0.5
140257,0.5
140258,0.5
140259,0.5
140260,0.5
140261,0.5
140262,0.5
140263,0.5
140264,0.5
140265,0.5
140266,0.5
140267,0.5
140268,0.5
140269,0.5
140270,0.5
140271,0.5
140272,0.5
140273,0.5
140274,0.5
140275,0.5
140276,0.5
140277,0.5
140278,0.5
140279,0.5
140280,0.5
140281,0.5
140282,0.5
140283,0.5
140284,0.5
140285,0.5
140286,0.5
140287,0.5
140288,0.5
140289,0.5
140290,0.5
140291,0.5
140292,0.5
140293,0.5
140294,0.5
140295,0.5
140296,0.5
140297,0.5
140298,0.5
140299,0.5
140300,0.5
140301,0.5
140302,0.5
140303,0.5
140304,0.5
140305,0.5
140306,0.5
140307,0.5
140308,0.5
140309,0.5
140310,0.5
140311,0.5
140312,0.5
140313,0.5
140314,0.5
140315,0.5
140316,0.5
140317,0.5
140318,0.5
140319,0.5
140320,0.5
140321,0.5
140322,0.5
140323,0.5
140324,0.5
140325,0.5
140326,0.5
140327,0.5
140328,0.5
140329,0.5
140330,0.5
140331,0.5
140332,0.5
140333,0.5
140334,0.5
140335,0.5
140336,0.5
140337,0.5
140338,0.5
140339,0.5
140340,0.5
140341,0.5
140342,0.5
140343,0.5
140344,0.5
140345,0.5
140346,0.5
140347,0.5
140348,0.5
140349,0.5
140350,0.5
140351,0.5
140352,0.5
140353,0.5
140354,0.5
140355,0.5
140356,0.5
140357,0.5
140358,0.5
140359,0.5
140360,0.5
140361,0.5
140362,0.5
140363,0.5
140364,0.5
140365,0.5
140366,0.5
140367,0.5
140368,0.5
140369,0.5
140370,0.5
140371,0.5
140372,0.5
140373,0.5
140374,0.5
140375,0.5
140376,0.5
140377,0.5
140378,0.5
140379,0.5
140380,0.5
140381,0.5
140382,0.5
140383,0.5
140384,0.5
140385,0.5
140386,0.5
140387,0.5
140388,0.5
140389,0.5
140390,0.5
140391,0.5
140392,0.5
140393,0.5
140394,0.5
140395,0.5
140396,0.5
